year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2006,toyota,avalon,53285,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-09-03,2600000
2006,toyota,avalon,56362,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-09-03,2500000
2008,toyota,camry,59685,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,2800000
2010,mercedes-benz,ml350,46285,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-23,5400000
2006,toyota,avalon,51244,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-21,2450000
2007,toyota,avalon,49585,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-21,2500000
2008,toyota,camry,58252,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,3150000
2008,toyota,camry,56825,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-21,2500000
2013,toyota,camry,35551,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-06,4800000
2008,toyota,camry,49058,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-21,2950000
2013,toyota,camry,38284,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-06,5000000
2006,lexus,rx,52485,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-08,3800000
2010,toyota,corolla,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-21,2950000
2014,toyota,venza,45128,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-21,7200000
2008,honda,accord,52854,foreign used,saloons,brown,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-21,2600000
2004,lexus,es,54584,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-06,2500000
2004,toyota,tacoma,62855,foreign used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-03,4200000
2001,daf,xf,82563,foreign used,trailers,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-09-03,9000000
2013,toyota,highlander,170883,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-01,5900000
2010,toyota,camry,62233,foreign used,saloons,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-19,3500000
2014,mercedes-benz,c300,62132,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-15,7500000
2010,mercedes-benz,c300,62121,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-15,5000000
2008,lexus,rx,62132,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-20,4600000
2016,lexus,rx,62212,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-28,15000000
2014,toyota,rav4,62232,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-20,8500000
2005,toyota,avalon,7213,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-31,2800000
2009,mercedes-benz,c300,61232,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-15,5500000
2010,toyota,camry,62142,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-19,3500000
2008,toyota,camry,72134,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-26,3000000
2014,mercedes-benz,gl-550,63322,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-11,21000000
2008,lexus,rx,63251,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-11,4700000
2016,lexus,gx,62333,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-19,25000000
2016,lexus,rx,65542,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-24,18000000
2014,toyota,rav4,63421,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-12,7500000
2010,honda,accord,62315,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-12,3000000
2007,lexus,gx,72142,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-12,7000000
2014,toyota,rav4,62212,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-19,9500000
2011,lexus,es,63221,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-19,4500000
2010,honda,accord-crosstour,72342,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-24,5000000
2011,toyota,camry,63221,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-28,3500000
2009,toyota,camry,63321,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-28,3400000
2008,lexus,es,62112,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-19,4000000
2007,lexus,gx,72536,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-23,5700000
2010,toyota,camry,75213,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-02,3600000
2008,lexus,es,63223,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-11,3800000
2014,toyota,highlander,72531,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-30,15000000
2008,toyota,camry,63212,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-07,3000000
2010,acura,mdx,75346,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-11,5100000
2013,toyota,camry,72453,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-17,4700000
2013,mercedes-benz,ml350,63212,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-19,12500000
2010,toyota,venza,72333,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-25,6500000
2011,mercedes-benz,ml350,63212,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-11,6500000
2008,honda,accord,62123,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-18,2700000
2011,toyota,camry,61234,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-23,3500000
2006,toyota,corolla,63322,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-18,2600000
2011,toyota,camry,62132,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-23,3650000
2008,honda,accord,65421,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-18,2800000
2010,acura,zdx,62134,foreign used,hatchbacks,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-19,10000000
2009,lexus,rx,62114,foreign used,hatchbacks,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-19,4700000
2008,toyota,camry,62213,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-19,3000000
2011,honda,accord,65421,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-07-24,2950000
2015,toyota,highlander,74213,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-30,15000000
2007,toyota,camry,62142,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-07,3500000
2013,lexus,rx,62123,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-07,9500000
2014,honda,accord,72154,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-07-23,7200000
2010,lexus,rx,71234,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-23,7200000
2009,toyota,highlander,72211,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-12,5600000
2008,lexus,es,72145,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-23,3550000
2008,mercedes-benz,c300,62412,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-25,4000000
2012,mercedes-benz,gl-450,71241,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-25,12000000
2008,toyota,camry,72142,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-24,2700000
2010,mercedes-benz,ml350,71234,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-25,6000000
2010,toyota,camry,74123,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-23,3500000
2011,mercedes-benz,ml350,71232,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-25,6000000
2008,toyota,camry,72543,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-21,2800000
2012,toyota,camry,71423,foreign used,saloons,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-23,4800000
2012,toyota,camry,65423,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-28,4800000
2009,honda,accord,72213,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-07-28,2850000
2009,toyota,corolla,65243,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-07-29,3000000
2013,mercedes-benz,c350,63221,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,4,2020-07-25,7500000
2009,toyota,corolla,68541,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-19,3100000
2012,mercedes-benz,gl-450,73322,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-24,9000000
2010,lexus,rx,72214,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-23,7500000
2003,lexus,gx,62142,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-21,5500000
2006,lexus,gx,63321,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-21,6000000
2010,toyota,corolla,65421,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-07-29,3300000
2007,toyota,camry,72132,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-29,3100000
2013,toyota,camry,63215,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-07,6500000
2006,toyota,corolla,64213,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-11,2600000
2010,toyota,corolla,63214,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-07-23,3100000
2009,toyota,rav4,72142,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-24,4500000
2010,mercedes-benz,glk,65432,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-25,7000000
2012,mercedes-benz,ml350,62134,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-11,12000000
2018,toyota,highlander,73214,foreign used,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-24,20000000
2004,lexus,es,62142,foreign used,saloons,dark green,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-16,3000000
2005,lexus,es,62123,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-16,3000000
2008,lexus,es,52213,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-05,3700000
2005,lexus,es,62212,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-16,3000000
2005,lexus,es,63212,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-16,3000000
2012,toyota,camry,61234,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-31,4700000
2007,toyota,camry,72453,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-31,2700000
2007,toyota,camry,71243,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-31,2700000
2012,mercedes-benz,c300,65241,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-24,6000000
2010,toyota,rav4,63112,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-05,4700000
2010,lexus,es,75643,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-17,4350000
2008,lexus,es,62112,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-11,3800000
2009,toyota,corolla,68541,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-18,3100000
2014,toyota,rav4,63421,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-18,7500000
2013,toyota,camry,87864,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-11,4700000
2009,acura,mdx,72345,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-21,3600000
2009,toyota,highlander,72211,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-12,5600000
2008,mercedes-benz,ml350,62122,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-11,4500000
2009,acura,mdx,72435,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-21,3600000
2014,toyota,corolla,65423,foreign used,saloons,dark green,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-07-26,6500000
2012,toyota,corolla,62134,foreign used,saloons,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-12,3800000
2007,toyota,rav4,72132,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-18,3300000
2015,toyota,rav4,72231,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-18,7500000
2008,lexus,es,62122,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-11,3800000
2012,toyota,camry,62113,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-11,4600000
2007,honda,cr-v,68524,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-18,2800000
2009,acura,mdx,78463,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-18,3500000
2007,toyota,camry,72312,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-24,3000000
2016,lexus,rx,63212,foreign used,hatchbacks,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-19,17500000
2010,lexus,rx,63212,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-07,7000000
2013,toyota,corolla,75328,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-18,3650000
2007,toyota,avalon,63212,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-07,2700000
2013,honda,accord,62134,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-19,7500000
2010,toyota,camry,78542,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-17,3300000
2011,acura,mdx,83524,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-11,5400000
2007,toyota,avalon,63212,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-09,2600000
2007,toyota,rav4,72132,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-18,3300000
2011,toyota,venza,71235,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-25,7500000
2009,lexus,es,72131,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-29,3750000
2009,toyota,corolla,654312,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-07-29,3300000
2008,lexus,es,71123,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-28,3700000
2010,lexus,es,82431,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-11,4500000
2010,toyota,rav4,65521,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-23,4200000
2016,mercedes-benz,c300,62112,foreign used,saloons,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-20,17500000
2008,toyota,camry,71234,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-23,2700000
2007,toyota,camry,71253,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-23,2700000
2007,toyota,camry,72143,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-24,3000000
2010,lexus,es,65421,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-31,4700000
2012,toyota,corolla,62134,foreign used,saloons,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-12,3800000
2015,toyota,rav4,63214,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-31,8500000
2010,toyota,corolla,62321,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-05,3400000
2008,lexus,es,72134,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-12,3600000
2006,toyota,corolla,64213,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-18,2600000
2015,toyota,rav4,72231,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-24,7500000
2018,toyota,highlander,72312,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-24,20000000
2007,toyota,yaris,100000,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-16,1750000
2009,toyota,camry,100000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-24,2200000
2009,mercedes-benz,c230,100000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-24,2999999
2012,toyota,camry,100000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-16,3600000
2007,mazda,cx-9,100000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-06,3000000
2015,toyota,hiace,44646,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,leather,4,0,0,2020-06-21,9950000
2019,lexus,rx,4345,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-21,18000000
2011,toyota,camry,98987,foreign used,saloons,dark green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-16,2850000
2008,toyota,yaris,113466,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,2,2020-06-29,1780000
2007,lexus,gx,113246,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-29,5700000
2020,toyota,land-cruiser-prado,,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-19,39000000
2011,lexus,is,98977,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-17,3580000
2004,toyota,highlander,113456,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-07-01,2450000
2008,toyota,sienna,77989,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-03,2850000
2006,lexus,rx,115325,locally used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-31,3350000
2008,acura,mdx,114224,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,1,2020-07-31,2580000
2008,honda,ridgeline,87089,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-31,3400000
2014,toyota,sienna,45754,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-13,5850000
2012,toyota,land-cruiser-prado,52434,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-12,14500000
2005,honda,pilot,114357,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-12,1850000
2013,toyota,corolla,88986,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-12,3890000
2013,toyota,venza,113087,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-12,6800000
2008,hyundai,elantra,97965,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,2,2020-08-09,1680000
2004,toyota,land-cruiser,98979,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-09,5300000
2008,hyundai,elantra,87975,locally used,saloons,purple,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,2,2020-08-09,1680000
2004,mercedes-benz,c230,76755,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-07,780000
2005,toyota,highlander,112212,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-07-31,2380000
2010,honda,accord-crosstour,98997,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-31,3480000
2014,toyota,highlander,73455,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-22,9990000
2007,toyota,camry,122343,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-22,2350000
2006,toyota,solara,98975,foreign used,convertibles,red,2 wheel drive,petrol,lefthand drive,automatic,leather,2,0,0,2020-08-14,1680000
2014,toyota,sienna,34543,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-14,5850000
2008,nissan,sentra,87876,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-19,1780000
2007,toyota,rav4,98978,locally used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-21,1750000
2014,nissan,sentra,113246,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-21,3650000
2007,toyota,camry,112245,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-23,2750000
2002,toyota,corolla,133557,foreign used,hatchbacks,green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-23,1480000
2010,toyota,highlander,112276,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-16,5750000
2000,lexus,rx,97978,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-16,1870000
2008,mercedes-benz,c300,112455,foreign used,saloons,silver,2 wheel drive,petrol,righthand drive,automatic,leather,4,5,2,2020-08-16,3550000
2012,toyota,highlander,79647,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-15,5900000
2008,toyota,tacoma,87977,locally used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-24,3750000
2006,toyota,tacoma,87975,locally used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-25,3450000
2018,lexus,rx,23223,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,19500000
