year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2008,lexus,rx,95466,foreign used,4 wheel drives & suvs,na,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-03,4100000
2010,toyota,rav4,89544,foreign used,4 wheel drives & suvs,na,4 wheel drive,petrol,lefthand drive,automatic,leather,5,5,7,2020-09-03,4100000
2009,toyota,highlander,71556,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-03,5900000
2014,honda,accord,41995,foreign used,saloons,na,na,petrol,lefthand drive,automatic,leather,4,5,37,2020-09-03,5000000
2013,toyota,camry,49513,foreign used,saloons,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,5000000
2011,mercedes-benz,glk,81995,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-18,5500000
2012,acura,zdx,51965,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-24,8900000
2006,toyota,corolla,105948,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-07,2250000
2005,honda,ridgeline,95766,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-29,3500000
2011,toyota,venza,68166,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-24,6200000
2009,toyota,camry,89423,foreign used,saloons,other,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-24,3100000
2007,toyota,avalon,99582,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-24,2800000
2009,lexus,gx,65144,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-18,7900000
2010,toyota,tacoma,87552,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-01,6700000
2014,mercedes-benz,gl-550,19844,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-31,18000000
2014,toyota,avalon,24138,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-31,8500000
2004,toyota,hiace,134522,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,leather,4,0,0,2020-07-13,4200000
2005,mercedes-benz,ml350,99684,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-21,2700000
2003,lexus,rx,110625,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-21,2250000
2008,acura,mdx,81566,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-01,3300000
2006,toyota,matrix,98432,foreign used,hatchbacks,na,na,petrol,lefthand drive,automatic,cloth,4,4,3,2020-09-03,2080000
2017,mercedes-benz,gle-350,18644,foreign used,4 wheel drives & suvs,na,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,17000000
2013,toyota,land-cruiser,21965,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-13,17800000
2007,toyota,4-runner,81532,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-28,3700000
2011,lexus,rx,68599,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-17,6550000
2015,toyota,tacoma,49852,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-17,9000000
2005,lexus,gx,85943,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-18,4600000
2005,toyota,4-runner,102665,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-17,2950000
2008,honda,cr-v,89955,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-17,2900000
2010,toyota,matrix,69442,foreign used,hatchbacks,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-07-13,2900000
2003,nissan,xterra,105442,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-06-19,1750000
2010,mercedes-benz,c300,75889,foreign used,saloons,white,other,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-03,3900000
2008,land-rover,range-rover-sport,95433,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-14,4750000
2008,lexus,es,89552,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-19,3450000
2012,toyota,highlander,45883,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-29,7400000
2009,toyota,sienna,81553,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-26,3550000
2002,lexus,lx,110958,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-24,4500000
2005,toyota,highlander,98155,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-08-07,2900000
2004,toyota,tacoma,105224,foreign used,pickups,gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-26,3950000
2006,toyota,camry,102994,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-07,2220000
2014,mercedes-benz,gl-450,23451,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-16,12300000
2013,mercedes-benz,ml350,49662,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-15,9400000
2012,lexus,es,64885,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-13,4200000
2011,mercedes-benz,ml350,52116,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-15,4950000
2017,toyota,land-cruiser,26511,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-26,22000000
2004,toyota,corolla,105469,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-07,1900000
2005,toyota,sienna,62852,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-15,2650000
2015,honda,cr-v,33255,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,6,2020-06-16,7800000
2006,toyota,avalon,56958,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-19,2450000
2014,toyota,venza,35144,foreign used,hatchbacks,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-19,8500000
2014,honda,accord,35366,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-06-26,7500000
2013,toyota,camry,48515,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-06,5200000
2006,toyota,land-cruiser,51254,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-01,6800000
2006,toyota,sienna,56222,foreign used,"buses, taxis and vans",gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-15,2950000
2014,mercedes-benz,glk,40525,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-22,9800000
2006,toyota,highlander,62848,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-12,3200000
2006,toyota,highlander,56352,foreign used,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-12,3300000
2008,toyota,4-runner,52152,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-12,3900000
2010,toyota,corolla,45382,foreign used,saloons,dark green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-12,2900000
2014,mercedes-benz,glk,36585,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-22,9500000
2008,toyota,camry,56399,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-18,2800000
2007,lexus,gx,48322,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-16,5600000
2006,toyota,sienna,56322,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-15,2950000
2006,toyota,sienna,63932,foreign used,"buses, taxis and vans",dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-15,2900000
2013,toyota,camry,45185,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-20,3700000
2010,toyota,corolla,52415,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-20,2950000
2008,lexus,rx,53625,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-12,4200000
2008,acura,mdx,53282,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-12,2680000
2013,lexus,rx,42825,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,righthand drive,automatic,leather,4,5,1,2020-08-27,9200000
2006,acura,mdx,59393,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-12,1900000
2006,toyota,corolla,58623,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-12,2200000
2005,toyota,4-runner,60254,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-27,3400000
2010,toyota,sequoia,50255,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-23,11500000
2014,mercedes-benz,gl-550,32555,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-30,18500000
2013,mercedes-benz,ml350,39282,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-13,11000000
2017,toyota,c-hr,266,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-29,18000000
2008,toyota,camry,49058,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-25,2950000
2002,toyota,hiace,86282,foreign used,"buses, taxis and vans",white,2 wheel drive,petrol,lefthand drive,automatic,cloth,3,0,0,2020-08-25,3500000
2013,toyota,camry,38655,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-02,4900000
2013,mercedes-benz,gl-450,42142,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-25,11000000
2011,mercedes-benz,gl-450,39582,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-25,10800000
2010,toyota,rav4,48958,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-25,4400000
2004,toyota,sequoia,59395,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-27,2850000
2010,mercedes-benz,c300,48936,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-21,4800000
2006,lexus,rx,56396,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-08,3800000
2010,honda,accord,51252,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-21,2650000
2008,toyota,camry,52154,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-21,2850000
2008,toyota,4-runner,52855,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-23,5500000
2013,mercedes-benz,ml350,43282,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-23,10800000
2009,lexus,rx,45285,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-21,4100000
2008,toyota,camry,51421,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-21,2500000
2010,toyota,highlander,43282,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-12,5900000
2008,toyota,tacoma,56352,foreign used,pickups,dark blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-18,6650000
2006,toyota,tacoma,58255,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-18,5800000
2012,toyota,camry,58474,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-06,3950000
2006,toyota,tacoma,55633,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-18,5750000
2011,toyota,camry,50252,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-23,3500000
2003,mercedes-benz,ml-320,62552,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-06-16,2100000
2011,toyota,corolla,45325,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-31,2950000
2014,jeep,wrangler,42152,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-26,9700000
2011,toyota,corolla,62855,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-06-27,3350000
2010,toyota,corolla,56322,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-12,2900000
2005,lexus,es,53939,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-06,2600000
2005,mercedes-benz,ml350,59825,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-12,2550000
2003,toyota,rav4,63844,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-20,2000000
2008,acura,mdx,53282,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-12,2680000
2004,toyota,tacoma,69388,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-27,4200000
2010,toyota,camry,52182,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-12,3500000
2015,lexus,gx,32855,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-22,19500000
2002,lexus,rx,62833,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-13,2300000
2016,toyota,land-cruiser-prado,34252,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-17,18500000
2013,mercedes-benz,ml350,45025,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-13,11500000
2008,toyota,camry,52154,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-25,2900000
2006,acura,mdx,58363,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-17,1980000
2010,mercedes-benz,c300,52965,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-02,4300000
2014,toyota,land-cruiser-prado,21554,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-06,17500000
2011,acura,mdx,45285,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-23,5500000
2010,mercedes-benz,ml350,52175,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-23,5300000
2007,lexus,gx,52144,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-23,5000000
2006,toyota,sienna,52389,foreign used,"buses, taxis and vans",maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-13,2900000
2008,toyota,camry,51563,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-12,2600000
2017,toyota,rav4,31825,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-06,8000000
2005,mercedes-benz,ml350,55185,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-16,2550000
1999,toyota,hiace,86965,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,cloth,4,0,0,2020-06-15,4200000
2006,lexus,es,52155,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-26,2400000
1998,toyota,hiace,78562,foreign used,"buses, taxis and vans",red,2 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-06-15,4000000
2013,mercedes-benz,ml350,31522,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-26,9850000
2006,toyota,land-cruiser,59585,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-01,4500000
2011,toyota,corolla,45325,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-21,2900000
2010,toyota,corolla,52393,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-02,2850000
2008,acura,mdx,52155,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-23,3300000
2013,mercedes-benz,ml350,52548,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-29,10800000
2004,toyota,sienna,58145,foreign used,"buses, taxis and vans",maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-15,2650000
2002,toyota,sienna,69582,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-13,1890000
2010,toyota,corolla,52155,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-12,2900000
2015,toyota,land-cruiser-prado,20544,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-06,17500000
2014,toyota,venza,40255,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-02,7900000
2008,toyota,4-runner,52822,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-02,3650000
2006,toyota,land-cruiser,58636,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-30,6500000
2011,toyota,corolla,45325,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-25,2950000
2008,toyota,camry,51285,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-13,2850000
2008,toyota,rav4,56382,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-13,3300000
1996,mercedes-benz,1420,142251,foreign used,trucks,red,4 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-09,5500000
2013,mercedes-benz,ml350,45285,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-31,9980000
2008,lexus,es,51452,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-18,3300000
1999,toyota,hiace,75282,foreign used,"buses, taxis and vans",gold,2 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-06-15,4200000
2005,lexus,es,52464,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-26,2350000
2011,lexus,rx,42525,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-02,6500000
2016,toyota,land-cruiser-prado,36855,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-17,18300000
2008,honda,accord,59353,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-05-12,2350000
2005,lexus,es,50144,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-26,2380000
2008,toyota,4-runner,51244,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-26,3600000
2008,toyota,4-runner,52025,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-26,3500000
2013,toyota,corolla,45252,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-02,3400000
2012,toyota,camry,41244,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-21,3850000
2004,toyota,sienna,58221,foreign used,"buses, taxis and vans",dark grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-07-02,2500000
2011,lexus,rx,46955,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-02,6500000
1996,mercedes-benz,814,152859,foreign used,trucks,white,4 wheel drive,petrol,lefthand drive,manual,leather,2,0,0,2020-07-09,4200000
2008,honda,cr-v,59855,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-13,2750000
2011,toyota,sequoia,45282,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-05-12,8000000
2008,lexus,es,51244,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-12,3400000
2002,toyota,sienna,63955,foreign used,"buses, taxis and vans",grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-13,1880000
2008,toyota,4-runner,58252,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-30,3650000
2010,toyota,corolla,51252,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-06-26,2900000
2006,toyota,camry,56282,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-06-26,1900000
2004,toyota,camry,56411,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-06-26,1800000
2003,lexus,es-300,63952,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-27,1980000
2010,toyota,venza,56215,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-05-21,5700000
2009,toyota,camry,52185,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-13,2850000
2010,toyota,corolla,52174,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-10,2850000
2008,lexus,es,52674,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-05-21,3500000
2002,mercedes-benz,814,112111,foreign used,trucks,white,4 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-06-07,5600000
2013,toyota,camry,43658,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-21,4200000
2004,mercedes-benz,814,108583,foreign used,trucks,blue,4 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-06-07,5200000
2010,toyota,corolla,46285,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-21,2700000
2013,toyota,corolla,43255,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-02,3500000
2010,toyota,rav4,45393,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-05-14,4200000
2013,toyota,camry,39852,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-14,3950000
2008,lexus,es,53635,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-05-14,3500000
2011,toyota,corolla,42355,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-18,2850000
2008,toyota,camry,48521,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-11,2500000
2003,toyota,hiace,89544,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,3,0,0,2020-05-13,3200000
2008,lexus,es,52852,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-12,3100000
2008,lexus,es,,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-05-22,3300000
2005,lexus,rx,56325,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-23,3100000
2009,toyota,camry,52122,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-13,2500000
2006,toyota,corolla,62828,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-11,2100000
2004,toyota,corolla,,locally used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-01,1390000
2009,toyota,hiace,,foreign used,"buses, taxis and vans",black,4 wheel drive,petrol,lefthand drive,automatic,cloth,3,0,0,2020-09-02,4900000
