year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2008,lexus,es,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-28,3700000
2012,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-28,4200000
2009,mercedes-benz,c300,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-28,3800000
2009,mercedes-benz,c300,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-28,3800000
2008,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-28,2900000
2010,toyota,camry,,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-28,3800000
2015,mercedes-benz,gl-class,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,1,2020-07-28,12500000
2013,honda,accord,45000,foreign used,saloons,blue,na,petrol,na,automatic,leather,NA,5,37,2020-07-03,4650000
2015,land-rover,range-rover-sport,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,na,4,4,1,2020-07-03,17500000
2017,mercedes-benz,gle-43,25000,foreign used,4 wheel drives & suvs,na,na,na,na,automatic,na,NA,0,0,2020-07-03,26500000
2011,mercedes-benz,ml350,76000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,NA,0,0,2020-07-03,5700000
2017,mercedes-benz,e350,29000,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-03,17000000
2014,toyota,avalon,,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-03,6500000
2016,rolls-royce,ghost,2900,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,NA,0,0,2020-07-03,110000000
2014,mercedes-benz,e350,,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-03,8000000
2017,lexus,lx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-03,38000000
2015,toyota,avalon,56000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,5,2020-07-08,6300000
2012,mercedes-benz,glk,34000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-06,5800000
2014,land-rover,range-rover-vogue,23000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-06,24500000
2012,lexus,is,72000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-06,3700000
2017,mercedes-benz,gle-450,23000,locally used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-13,18900000
2008,toyota,rav4,480000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-13,2950000
2015,mercedes-benz,ml350,49000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-15,10600000
2014,honda,accord,45000,foreign used,coupes,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-07-08,4000000
2013,mercedes-benz,gl-550,24000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-08,13000000
2011,lexus,es,49000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,6,2020-07-14,3800000
2017,mercedes-benz,e300,23000,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-14,17800000
2008,lexus,rx,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-10,4450000
2013,toyota,camry,,locally used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-10,5300000
2013,toyota,camry,,locally used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-11,5300000
2008,toyota,4-runner,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-11,4800000
2007,toyota,highlander,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-11,3700000
2006,toyota,highlander,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-11,3600000
2008,lexus,es,,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-11,3700000
2008,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-11,4600000
2006,toyota,highlander,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-11,3630000
2003,lexus,rx,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-12,2460000
2008,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-20,2750000
2010,toyota,4-runner,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-13,10500000
2007,toyota,avalon,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-14,2800000
2007,lexus,gx,,foreign used,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-13,5000000
2011,lexus,gx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-13,11500000
2008,toyota,4-runner,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-13,4300000
2005,lexus,gx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-13,4600000
2007,toyota,4-runner,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-13,4200000
2009,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-29,3800000
2006,toyota,corolla,,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-12,2420000
2006,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-29,3850000
2018,mercedes-benz,gle-350,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,18000000
2010,lexus,es,67897,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-26,4000000
2016,honda,accord,,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-04,5000000
2012,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-04,6400009
2010,toyota,sienna,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-04,4000009
2015,honda,accord,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-04,5000000
2012,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-04,4500000
2001,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-04,1400000
2014,toyota,rav4,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-04,6500000
2010,mercedes-benz,ml350,45311,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-04,5500000
2005,lexus,rx,54064,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-04,3300000
2015,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-07,7000000
2013,toyota,rav4,32051,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-07,8500000
2010,toyota,corolla,46133,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-07,3000000
2010,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-06,2900000
2008,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-06,2500000
2010,lexus,is,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-06,5500000
2009,acura,mdx,45032,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-04,3500000
2005,lexus,es,53021,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-04,2150000
2008,lexus,es,41056,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-04,3500000
2007,lexus,gx,45611,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-04,5200000
2005,lexus,rx,45042,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-04,3300000
2011,mercedes-benz,ml350,68527,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-21,5400000
2010,toyota,hiace,,foreign used,"buses, taxis and vans",black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-21,5900000
2010,mercedes-benz,ml350,75421,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-21,5500000
2009,lexus,rx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-21,4000000
2013,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-21,9600000
2008,mercedes-benz,ml350,89421,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-21,3800000
2008,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-21,3700000
2012,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-21,4700000
2011,mercedes-benz,ml350,89023,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-21,5500000
2013,toyota,corolla,,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-09,3800000
2010,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-09,5600000
2010,toyota,highlander,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-09,5500000
2007,mercedes-benz,e350,,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-27,3200000
2011,mercedes-benz,ml350,69453,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-22,5500000
2013,mercedes-benz,ml350,69524,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-21,11000000
2013,toyota,highlander,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-05,8000000
2010,mercedes-benz,c300,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-05,4200000
2005,lexus,rx,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-05,3800000
1998,mitsubishi,l300,,foreign used,"buses, taxis and vans",green,2 wheel drive,petrol,lefthand drive,manual,leather,4,0,0,2020-08-05,2800000
2013,mercedes-benz,ml350,51321,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-22,11000000
2012,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-05,6800000
2016,toyota,corolla,,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-05,6000000
2013,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-27,4500000
2013,toyota,venza,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-03,6500000
2010,lexus,rx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-03,6500000
2013,mercedes-benz,gl-550,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,8800000
2013,lexus,rx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-03,8400000
2011,lexus,rx,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-03,7400000
2019,toyota,ch-r,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,25000000
2010,lexus,es,,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-03,3900000
2010,lexus,es,,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-03,4600000
2008,toyota,camry,,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,3400000
2008,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,3400000
2010,lexus,rx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-03,7350000
2010,toyota,venza,,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-03,6500000
2007,toyota,corolla,,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-09-03,2400000
2008,toyota,highlander,,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-03,5200000
2007,toyota,avalon,,foreign used,4 wheel drives & suvs,beige,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-09-03,2800000
2012,toyota,camry,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,4300000
2010,toyota,camry,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,3500000
2005,toyota,rav4,63000,foreign used,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-03,2500000
2011,toyota,camry,49000,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-06,3300000
2017,mercedes-benz,c300,21000,foreign used,saloons,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-20,12000000
2004,toyota,camry,92000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-29,1750000
2003,toyota,camry,120000,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-06-29,1450000
2014,toyota,camry,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,5400000
2008,toyota,camry,83000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-07,28500000
2001,toyota,rav4,86000,foreign used,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-07,1850000
2011,honda,accord-crosstour,63000,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-03,5200000
2002,toyota,sienna,72000,foreign used,"buses, taxis and vans",gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-06,1950000
2002,toyota,sienna,72000,foreign used,"buses, taxis and vans",gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-06,21000000
2010,toyota,matrix,,foreign used,hatchbacks,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,3,2020-06-06,2900000
2012,lexus,gx,67000,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-04,11500000
,mercedes-benz,ml350,88000,foreign used,4 wheel drives & suvs,other,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-04,10800000
2017,honda,accord,24000,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-06-29,5800000
2014,toyota,land-cruiser,22000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-06-29,18500000
2015,toyota,rav4,72000,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-05,8300000
2013,toyota,camry,42000,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-05,3800000
2004,toyota,sienna,88000,foreign used,"buses, taxis and vans",blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-06-06,2000000
2013,toyota,camry,45000,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-06,3800000
2003,toyota,corolla,88000,foreign used,saloons,other,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-06-04,1950000
2007,toyota,camry,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,3250000
2011,toyota,venza,83000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-29,6400000
2010,toyota,highlander,67000,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-25,6500000
2011,toyota,corolla,76000,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-10,3400000
2016,honda,accord,34000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-12,6200000
2012,mercedes-benz,glk,73000,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-13,7300000
2015,toyota,rav4,16000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-28,7500000
2008,lexus,gx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-30,7800000
2003,toyota,avalon,,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-23,2100000
2006,toyota,corolla,74000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-23,2100000
2006,lexus,es,84000,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-23,2600000
2003,lexus,rx,82000,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,1,2020-07-10,2150000
2017,lexus,rx,19000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-22,22000000
2006,toyota,corolla,96000,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-23,2300000
2008,toyota,avensis,98000,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-23,2300000
2006,toyota,matrix,84000,locally used,hatchbacks,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-08-01,1550000
2012,toyota,venza,,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-23,6800000
2005,toyota,rav4,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-23,2600000
2005,honda,accord,7600000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-01,1550000
2008,lexus,es,,foreign used,saloons,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-23,3850000
2010,toyota,camry,97000,locally used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-28,1700000
2008,land-rover,range-rover-sport,69000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-27,4600000
2007,toyota,tacoma,52000,foreign used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-27,5400000
2010,lexus,rx,44000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-27,5300000
2017,toyota,tacoma,16000,foreign used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-03,17000000
2008,ford,edge,72000,foreign used,hatchbacks,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-28,3200000
2006,mercedes-benz,c230,52000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,2000000
2007,mercedes-benz,c230,52000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,2400000
2010,toyota,highlander,62000,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-08,5800000
2015,toyota,highlander,60000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-20,12000000
2012,toyota,highlander,56000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-20,6200000
2008,mercedes-benz,c300,68000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-12,3200000
2001,nissan,frontier,86000,foreign used,pickups,green,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-03,2800000
2006,toyota,sienna,78000,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-28,2400000
2005,toyota,tacoma,52000,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-27,3700000
2003,toyota,rav4,60000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-27,2100000
2011,toyota,tacoma,38000,foreign used,pickups,gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-27,6400000
2015,toyota,corolla,22000,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-27,4500000
2017,lexus,es,9347,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-20,18000000
2015,toyota,corolla,28000,foreign used,4 wheel drives & suvs,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-05-14,5000000
2009,pontiac,vibe,57000,foreign used,hatchbacks,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,2,2020-08-03,2500000
2015,toyota,highlander,22000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-05-14,12000000
2016,toyota,corolla,62188,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-07-17,5300000
2015,toyota,highlander,38000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,na,lefthand drive,automatic,leather,4,5,8,2020-07-09,12500000
2015,toyota,corolla,38000,foreign used,4 wheel drives & suvs,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-09,4700000
2009,mercedes-benz,c300,72000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-06-02,3400000
2004,toyota,corolla,82000,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-06-11,2000000
2004,land-rover,lr3,62000,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-12,1700000
2007,toyota,highlander,78000,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-07,3000000
2008,toyota,tacoma,52000,foreign used,pickups,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-05-14,5700000
2007,hyundai,sonata,75000,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-09,950000
1990,peugeot,504,135000,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,3,3,2020-07-20,550000
2011,lexus,gx,64224,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-17,10500000
1998,mack,truck,120456,foreign used,trucks,yellow,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-08-06,11500000
2007,lexus,rx,74562,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-12,4600000
2007,toyota,tacoma,95462,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-26,5600000
2004,toyota,matrix,97544,foreign used,hatchbacks,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-06-11,1900000
2008,acura,mdx,75442,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-19,3200000
2004,honda,pilot,85346,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,1,2020-06-19,2200000
2017,lexus,gx,462311,foreign used,4 wheel drives & suvs,black,other,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-28,23000000
2015,kia,rio,452113,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,manual,cloth,4,4,2,2020-07-15,2400000
