year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2012,lexus,rx,89391,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-13,6800000
2009,mercedes-benz,c350,88675,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,4,2020-06-12,2350000
2004,toyota,rav4,153323,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-10,1250000
2009,mazda,cx-7,97535,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-30,2350000
2013,hyundai,sonata,65668,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-30,3000000
2009,toyota,corolla,134534,locally used,saloons,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-30,1700000
,toyota,na,,na,na,na,na,na,na,na,na,NA,4,5,NA,
2013,toyota,corolla,122341,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-11,3550000
2014,toyota,rav4,76532,locally used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-29,4850000
2005,toyota,highlander,118555,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-05,1650000
2007,toyota,camry,108743,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-11,1850000
2007,toyota,rav4,98743,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-11,1800000
,na,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
2012,hyundai,ix35,88643,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-07,2350000
2004,lexus,rx,86432,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-29,3650000
2008,lexus,gs,68854,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-10,3550000
2011,lexus,es,53454,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-28,4350000
2008,toyota,corolla,71549,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-21,1650000
2012,toyota,sienna,76569,foreign used,"buses, taxis and vans",maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-20,4800000
2008,lexus,es,142869,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-18,2550000
2007,toyota,rav4,98533,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-18,1750000
2010,toyota,corolla,145447,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-14,1750000
2007,mercedes-benz,e240,61180,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-21,1450000
,lexus,na,,na,na,na,na,na,na,na,na,NA,5,1,NA,
2005,toyota,sienna,102446,foreign used,"buses, taxis and vans",blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-20,2450000
2010,toyota,highlander,65433,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-14,5650000
2005,toyota,highlander,91923,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-19,2900000
2005,toyota,highlander,102729,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-19,2900000
2005,honda,pilot,143322,locally used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-11,980000
2012,toyota,rav4,65654,foreign used,4 wheel drives & suvs,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-23,4150000
2002,lexus,rx,200004,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-20,1450000
2008,lexus,is,77262,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-28,2600000
2008,toyota,rav4,139059,locally used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-28,1850000
2006,honda,pilot,122465,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-24,1450000
2008,lexus,es,89443,locally used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-27,2550000
2015,mercedes-benz,c300,50781,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-25,10800000
2017,toyota,highlander,65432,foreign used,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-28,10500000
2011,toyota,camry,75467,foreign used,saloons,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-24,3500000
2013,toyota,camry,86522,locally used,saloons,maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-24,3350000
2011,mercedes-benz,glk,89625,locally used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-27,3800000
2012,mercedes-benz,e350,63990,locally used,coupes,white,2 wheel drive,petrol,lefthand drive,automatic,leather,2,5,2,2020-08-27,4500000
2013,toyota,camry,103124,locally used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-27,3350000
2017,toyota,corolla,39517,foreign used,saloons,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-27,6500000
2008,lexus,rx,135876,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,4350000
2017,mercedes-benz,gle-450,16000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-24,14500000
,toyota,na,,na,na,na,na,na,na,na,na,NA,4,5,NA,
,toyota,na,,na,na,na,na,na,na,na,na,NA,4,5,NA,
2000,nissan,cabstar,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,4,0,0,2020-07-27,5000000
1998,nissan,cabstar,,foreign used,trucks,blue,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-27,4200000
1999,toyota,dyna,,foreign used,trucks,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-27,4000000
2004,toyota,dyna,,foreign used,trucks,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-27,3500000
2000,toyota,dyna,,foreign used,trucks,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-27,2500000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-27,3500000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,3500000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,3800000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,4200000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,3500000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,4200000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,3800000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-28,2800000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-28,3800000
2004,toyota,dyna,,foreign used,4 wheel drives & suvs,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-28,3500000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-28,3500000
1999,toyota,dyna,,foreign used,trucks,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-28,4000000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-28,3500000
2015,lexus,gx,11111,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-26,18500000
2007,mini,cooper,11111,foreign used,minis,yellow,2 wheel drive,petrol,lefthand drive,manual,leather,2,0,0,2020-08-26,3000000
2011,toyota,sienna,11111,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-06-13,5500000
2018,toyota,4-runner,11111,locally used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-05,9000000
2013,toyota,venza,,foreign used,4 wheel drives & suvs,other,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-06-24,5800000
2017,toyota,corolla,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-13,5600000
2007,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-13,2400000
2008,honda,cr-v,,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,6,2020-06-24,2400000
2004,acura,mdx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-24,1800000
2011,mercedes-benz,glk,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-06-24,5500000
2010,mercedes-benz,glk,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-06-24,5000000
2013,mercedes-benz,c300,21642,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-13,6200000
2013,mercedes-benz,c250,43741,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-13,5500000
2015,mercedes-benz,e200,8325,foreign used,saloons,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-30,8200000
1998,toyota,avensis,302512,locally used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-16,800000
2005,peugeot,307,203712,locally used,station wagons,silver,2 wheel drive,petrol,lefthand drive,manual,cloth,4,5,1,2020-08-16,750000
2005,renault,scenic,135318,locally used,hatchbacks,green,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-16,720000
2010,lexus,es,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-06,4500000
2010,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-07,2600000
2008,toyota,camry,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-07,3100000
2015,toyota,corolla,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-07,4600000
2013,toyota,venza,,foreign used,4 wheel drives & suvs,dark green,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-07,5500000
2012,toyota,corolla,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-06,3100000
2012,toyota,venza,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-06,5600000
2005,toyota,highlander,,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-01,3200000
2004,nissan,frontier,,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-01,3000000
2007,toyota,tacoma,,foreign used,pickups,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-01,6200000
2003,toyota,tundra,,foreign used,pickups,maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-01,3000000
2009,toyota,tacoma,,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-01,6200000
2003,toyota,tundra,,foreign used,pickups,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-01,3000000
2008,toyota,tacoma,,foreign used,pickups,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-01,6200000
2005,toyota,highlander,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-01,2800000
2006,toyota,highlander,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-01,3200000
2006,lexus,rx,,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-01,3600000
2008,toyota,tacoma,,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-01,6000000
2008,toyota,tacoma,,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-01,6000000
2006,toyota,highlander,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-01,3500000
2007,toyota,highlander,,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-01,2800000
2013,toyota,tacoma,,foreign used,pickups,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-01,8500000
2004,toyota,tacoma,69264,foreign used,pickups,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-04,4000000
2002,toyota,highlander,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-22,2350000
2005,toyota,highlander,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-22,3000000
2008,lexus,es,,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-22,2700000
2011,mercedes-benz,glk,,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-22,4200000
2008,toyota,camry,,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-22,2200000
2004,lexus,es,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-22,2000000
2001,honda,civic,,foreign used,hatchbacks,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,19,2020-08-23,1500000
2011,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-23,2500000
2012,toyota,corolla,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-23,2600000
2005,toyota,avensis,,foreign used,station wagons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-23,2000000
2010,lexus,es,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-22,4000000
2003,lexus,rx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-15,2000000
2004,toyota,corolla,,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-15,1800000
2009,toyota,corolla,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-05-15,2400000
2005,toyota,matrix,,foreign used,hatchbacks,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-05-16,1700000
2005,toyota,rav4,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-05-16,3500000
2008,toyota,sienna,,foreign used,"buses, taxis and vans",black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-05-16,2600000
2004,toyota,corolla,,foreign used,hatchbacks,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-16,1700000
2008,toyota,corolla,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-15,2000000
2005,toyota,matrix,,foreign used,hatchbacks,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,3,2020-05-15,1850000
2007,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-15,3900000
2009,toyota,corolla,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-15,2500000
2005,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-15,2900000
2010,toyota,venza,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-05-15,5500000
2006,toyota,highlander,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-05-22,2800000
2001,toyota,avensis,,foreign used,hatchbacks,red,2 wheel drive,petrol,lefthand drive,manual,leather,4,5,7,2020-05-18,2000000
2008,lexus,rx,,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-18,2480000
2008,mercedes-benz,c300,,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-05-18,2500000
2008,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-05-22,3800000
2007,toyota,tundra,,locally used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-20,2700000
2005,lexus,gx,,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-20,3200000
2000,toyota,4-runner,,locally used,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-05-30,950000
2008,toyota,corolla,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-30,2000000
2007,lexus,rx,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-11,3500000
1999,toyota,camry,199000,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-23,1200000
2016,toyota,hiace,98000,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-06-02,9000000
2010,toyota,camry,,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-06-13,2400000
2008,toyota,highlander,98000,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-02,4900000
2005,toyota,rav4,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-29,2100000
2010,toyota,camry,92,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-06-12,2400000
2013,hyundai,sonata,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-20,3500000
2006,lexus,es,153,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-07,2700000
2008,toyota,coaster,,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,leather,3,0,0,2020-06-20,8000000
2005,toyota,rav4,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-10,2100000
2005,kia,sedona,113,foreign used,"buses, taxis and vans",black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-18,1500000
2005,toyota,matrix,,foreign used,hatchbacks,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-08-22,1800000
2010,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-22,2500000
2005,lexus,rx,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-22,3350000
2005,kia,sedona,113,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-22,1500000
2003,toyota,matrix,110,foreign used,hatchbacks,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-07-14,1680000
2005,kia,sedona,113,foreign used,"buses, taxis and vans",black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-22,1500000
2009,toyota,rav4,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-22,2900000
2007,toyota,avalon,188,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-22,1600000
2000,ford,transit,,foreign used,"buses, taxis and vans",grey,2 wheel drive,petrol,lefthand drive,manual,cloth,4,0,0,2020-08-22,1000000
2008,toyota,highlander,122,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-22,4600000
2005,lexus,sc,,foreign used,coupes,black,2 wheel drive,petrol,lefthand drive,automatic,leather,2,0,0,2020-08-22,2600000
2002,toyota,previa,,foreign used,"buses, taxis and vans",black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-22,2000000
2011,toyota,camry,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-22,3000000
2010,toyota,camry,,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-22,3300000
2011,mercedes-benz,glk,54238,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-19,5500000
2015,toyota,4-runner,39865,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-13,15700000
2015,lexus,gx,65254,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-13,13499999
2018,toyota,highlander,23525,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-14,16200000
2003,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-19,2199999
2018,toyota,highlander,23525,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-19,16200000
2010,mercedes-benz,c300,58585,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-19,4100000
2009,mercedes-benz,clk,53525,foreign used,coupes,white,2 wheel drive,petrol,lefthand drive,automatic,leather,2,5,1,2020-07-19,3950000
2016,toyota,corolla,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-07-19,5850000
2011,toyota,venza,71212,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-19,5400000
2008,lexus,gs,63588,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-19,3450000
2017,lexus,lx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-19,39900000
2008,toyota,sienna,58657,foreign used,"buses, taxis and vans",grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-07-19,2899999
2014,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-19,10500000
2015,toyota,4-runner,18078,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-19,15400000
2008,toyota,fjcruiser,69555,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-06-18,6500000
2010,toyota,tacoma,59655,foreign used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-16,6750000
2003,toyota,sequoia,98587,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-01,2250000
2010,kia,bongo,91247,foreign used,"buses, taxis and vans",white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-09-01,3750000
2015,lexus,rx,10854,locally used,hatchbacks,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-28,6899999
2009,toyota,sienna,65258,foreign used,"buses, taxis and vans",dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-11,3650000
2008,toyota,camry,84577,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-26,2100000
2010,acura,tl,68527,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-26,3900000
2009,toyota,highlander,78547,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-19,5499999
2016,toyota,highlander,23515,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-19,12699999
2011,toyota,camry,68547,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-19,3399999
2017,honda,civic,29858,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,19,2020-06-30,6600000
2009,ford,explorer,68958,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-19,3700000
2005,toyota,rav4,65858,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-19,2490000
2009,toyota,corolla,78587,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-26,2880000
2003,toyota,highlander,91247,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-08-26,1650000
2016,mercedes-benz,gle,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-19,17999999
2010,toyota,corolla,81242,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-26,2100000
